"","ctc","n","a","b","rho","dir","linDir","test"
"1","0.4971832","3000","2","2","0","c1","0","0.02"
"2","0.496642533333333","3000","2","2","0","c2","0","0.98"
"3","0.5008197","4000","2","2","0","c1","0","0.06"
"4","0.5044294","4000","2","2","0","c2","0","0.94"
"5","0.51089888","5000","2","2","0","c1","0","0.01"
"6","0.49849064","5000","2","2","0","c2","0","0.99"
"7","0.503423466666667","6000","2","2","0","c1","0","0.05"
"8","0.488427133333333","6000","2","2","0","c2","0","0.95"
"9","0.498488971428571","7000","2","2","0","c1","0.01","0.07"
"10","0.503754342857143","7000","2","2","0","c2","0.01","0.93"
"11","0.49552315","8000","2","2","0","c1","0.01","0.05"
"12","0.48937225","8000","2","2","0","c2","0","0.95"
"13","0.497889288888889","9000","2","2","0","c1","0","0.01"
"14","0.498078044444444","9000","2","2","0","c2","0","0.99"
"15","0.50027152","10000","2","2","0","c1","0","0.04"
"16","0.4891144","10000","2","2","0","c2","0","0.96"
"17","0.731959866666667","3000","2","2","0.1","c1","0.87","0.75"
"18","0.5201604","3000","2","2","0.1","c2","0","0.25"
"19","0.7531514","4000","2","2","0.1","c1","0.91","0.8"
"20","0.522451","4000","2","2","0.1","c2","0","0.2"
"21","0.7715484","5000","2","2","0.1","c1","0.97","0.87"
"22","0.51740472","5000","2","2","0.1","c2","0","0.13"
"23","0.7968106","6000","2","2","0.1","c1","0.95","0.98"
"24","0.511923866666667","6000","2","2","0.1","c2","0","0.02"
"25","0.799948971428571","7000","2","2","0.1","c1","0.97","0.95"
"26","0.504454742857143","7000","2","2","0.1","c2","0","0.05"
"27","0.81967275","8000","2","2","0.1","c1","0.97","0.94"
"28","0.5111113","8000","2","2","0.1","c2","0","0.0600000000000001"
"29","0.830050488888889","9000","2","2","0.1","c1","0.96","0.99"
"30","0.503712977777778","9000","2","2","0.1","c2","0","0.01"
"31","0.83963988","10000","2","2","0.1","c1","0.98","1"
"32","0.50975608","10000","2","2","0.1","c2","0","0"
"33","0.905604133333333","3000","2","2","0.3","c1","1","0.98"
"34","0.591232533333333","3000","2","2","0.3","c2","0","0.02"
"35","0.9267335","4000","2","2","0.3","c1","1","0.99"
