"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,3,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,6,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,10,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,15,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,25,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,39,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,63,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,100,0.884406230598688,0.731329168379307,0.240211784094572,1
3,2,3,0.819628183916211,0.223044540174305,0.325138407200575,0
3,2,6,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,10,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,15,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,25,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,39,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,63,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,100,0.819628183916211,0.223044540174305,0.325138407200575,1
3,2,3,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,6,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,10,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,15,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,25,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,39,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,63,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,100,0.719649795070291,0.65414127279073,0.829122130200267,1
3,2,3,0.357433103397489,0.546539681404829,0.363190894946456,0
3,2,6,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,10,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,15,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,25,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,39,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,63,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,100,0.357433103397489,0.546539681404829,0.363190894946456,1
3,2,3,0.522113308124244,0.236371294036508,0.536462415009737,0
3,2,6,0.522113308124244,0.236371294036508,0.536462415009737,0
3,2,10,0.522113308124244,0.236371294036508,0.536462415009737,0
3,2,15,0.522113308124244,0.236371294036508,0.536462415009737,1
3,2,25,0.522113308124244,0.236371294036508,0.536462415009737,1
3,2,39,0.522113308124244,0.236371294036508,0.536462415009737,1
3,2,63,0.522113308124244,0.236371294036508,0.536462415009737,1
3,2,100,0.522113308124244,0.236371294036508,0.536462415009737,1
3,2,3,0.112535797990859,0.653413178026676,0.511065367236733,0
3,2,6,0.112535797990859,0.653413178026676,0.511065367236733,1
3,2,10,0.112535797990859,0.653413178026676,0.511065367236733,0
3,2,15,0.112535797990859,0.653413178026676,0.511065367236733,1
3,2,25,0.112535797990859,0.653413178026676,0.511065367236733,1
3,2,39,0.112535797990859,0.653413178026676,0.511065367236733,1
3,2,63,0.112535797990859,0.653413178026676,0.511065367236733,1
3,2,100,0.112535797990859,0.653413178026676,0.511065367236733,1
3,2,3,0.250501084700227,0.778086661919951,0.756660987995565,0
3,2,6,0.250501084700227,0.778086661919951,0.756660987995565,0
3,2,10,0.250501084700227,0.778086661919951,0.756660987995565,1
3,2,15,0.250501084700227,0.778086661919951,0.756660987995565,1
3,2,25,0.250501084700227,0.778086661919951,0.756660987995565,1
3,2,39,0.250501084700227,0.778086661919951,0.756660987995565,1
3,2,63,0.250501084700227,0.778086661919951,0.756660987995565,1
3,2,100,0.250501084700227,0.778086661919951,0.756660987995565,1
3,2,3,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,6,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,10,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,15,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,25,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,39,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,63,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,100,0.373164986632764,0.651127809658647,0.60725088827312,1
3,2,3,0.54460594765842,0.171018704213202,0.84160569794476,0
3,2,6,0.54460594765842,0.171018704213202,0.84160569794476,0
3,2,10,0.54460594765842,0.171018704213202,0.84160569794476,0
3,2,15,0.54460594765842,0.171018704213202,0.84160569794476,1
3,2,25,0.54460594765842,0.171018704213202,0.84160569794476,1
3,2,39,0.54460594765842,0.171018704213202,0.84160569794476,1
3,2,63,0.54460594765842,0.171018704213202,0.84160569794476,1
3,2,100,0.54460594765842,0.171018704213202,0.84160569794476,1
3,2,3,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,6,0.808639041520655,0.812845743633807,0.857926394790411,0
3,2,10,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,15,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,25,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,39,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,63,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,100,0.808639041520655,0.812845743633807,0.857926394790411,1
3,2,3,0.587280524708331,0.84780478104949,0.296276943013072,0
3,2,6,0.587280524708331,0.84780478104949,0.296276943013072,0
3,2,10,0.587280524708331,0.84780478104949,0.296276943013072,1
3,2,15,0.587280524708331,0.84780478104949,0.296276943013072,1
3,2,25,0.587280524708331,0.84780478104949,0.296276943013072,1
3,2,39,0.587280524708331,0.84780478104949,0.296276943013072,1
3,2,63,0.587280524708331,0.84780478104949,0.296276943013072,1
3,2,100,0.587280524708331,0.84780478104949,0.296276943013072,1
3,2,3,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,6,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,10,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,15,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,25,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,39,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,63,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,100,0.809507456794381,0.197875609248877,0.407960354909301,1
3,2,3,0.428171508014202,0.786500411480665,0.443481568060815,0
3,2,6,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,10,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,15,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,25,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,39,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,63,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,100,0.428171508014202,0.786500411480665,0.443481568060815,1
3,2,3,0.503476633876562,0.785919005051255,0.465863242186606,0
3,2,6,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,10,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,15,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,25,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,39,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,63,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,100,0.503476633876562,0.785919005051255,0.465863242186606,1
3,2,3,0.838695547543466,0.673779929801822,0.465340973809361,0
3,2,6,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,10,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,15,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,25,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,39,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,63,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,100,0.838695547543466,0.673779929801822,0.465340973809361,1
3,2,3,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,6,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,10,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,15,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,25,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,39,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,63,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,100,0.741225437633693,0.558583023771644,0.773116569593549,1
3,2,3,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,6,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,10,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,15,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,25,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,39,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,63,0.197600971348584,0.437735630385578,0.234487613290548,0
3,2,100,0.197600971348584,0.437735630385578,0.234487613290548,1
3,2,3,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,6,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,10,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,15,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,25,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,39,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,63,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,100,0.384007599391043,0.812452287226915,0.535777689144015,1
3,2,3,0.44066065531224,0.111250768601894,0.298589545488358,0
3,2,6,0.44066065531224,0.111250768601894,0.298589545488358,0
3,2,10,0.44066065531224,0.111250768601894,0.298589545488358,0
3,2,15,0.44066065531224,0.111250768601894,0.298589545488358,0
3,2,25,0.44066065531224,0.111250768601894,0.298589545488358,0
3,2,39,0.44066065531224,0.111250768601894,0.298589545488358,1
3,2,63,0.44066065531224,0.111250768601894,0.298589545488358,1
3,2,100,0.44066065531224,0.111250768601894,0.298589545488358,1
3,2,3,0.195342079363763,0.805092951841652,0.429526434466243,0
3,2,6,0.195342079363763,0.805092951841652,0.429526434466243,0
3,2,10,0.195342079363763,0.805092951841652,0.429526434466243,0
3,2,15,0.195342079363763,0.805092951841652,0.429526434466243,0
3,2,25,0.195342079363763,0.805092951841652,0.429526434466243,0
3,2,39,0.195342079363763,0.805092951841652,0.429526434466243,1
3,2,63,0.195342079363763,0.805092951841652,0.429526434466243,1
3,2,100,0.195342079363763,0.805092951841652,0.429526434466243,1
3,2,3,0.499619466066361,0.718250749818981,0.419291401281953,0
3,2,6,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,10,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,15,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,25,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,39,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,63,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,100,0.499619466066361,0.718250749818981,0.419291401281953,1
3,2,3,0.741522391326725,0.23923696000129,0.345218848623335,0
3,2,6,0.741522391326725,0.23923696000129,0.345218848623335,0
3,2,10,0.741522391326725,0.23923696000129,0.345218848623335,0
3,2,15,0.741522391326725,0.23923696000129,0.345218848623335,0
3,2,25,0.741522391326725,0.23923696000129,0.345218848623335,0
3,2,39,0.741522391326725,0.23923696000129,0.345218848623335,1
3,2,63,0.741522391326725,0.23923696000129,0.345218848623335,1
3,2,100,0.741522391326725,0.23923696000129,0.345218848623335,1
3,2,3,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,6,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,10,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,15,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,25,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,39,0.758893327601254,0.818634233810008,0.705663582868874,1
